lsoa_code,borough,major_category,minor_category,value,year,month
E01002257,Havering,Drugs,Drug Trafficking,0,2011,9
E01002568,Hounslow,Drugs,Possession Of Drugs,0,2011,5
E01004236,Tower Hamlets,Theft and Handling,Theft From Motor Vehicle,0,2009,1
E01001937,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,1
E01004228,Tower Hamlets,Violence Against the Person,Assault with Injury,0,2014,7
E01001065,Croydon,Criminal Damage,Other Criminal Damage,1,2014,12
E01004629,Wandsworth,Theft and Handling,Other Theft Person,1,2008,1
E01003406,Merton,Drugs,Other Drugs,0,2011,8
E01000223,Barnet,Robbery,Business Property,0,2013,11
E01002193,Harrow,Other Notifiable Offences,Other Notifiable,0,2014,1
E01002613,Hounslow,Criminal Damage,Other Criminal Damage,1,2008,11
E01000257,Barnet,Theft and Handling,Other Theft,11,2015,12
E01000053,Barking and Dagenham,Violence Against the Person,Assault with Injury,3,2014,2
E01003221,Lewisham,Other Notifiable Offences,Other Notifiable,0,2008,4
E01002491,Hillingdon,Robbery,Personal Property,1,2015,6
E01001864,Hammersmith and Fulham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,4
E01002091,Haringey,Theft and Handling,Theft From Shops,0,2011,8
E01001450,Enfield,Other Notifiable Offences,Other Notifiable,2,2009,1
E01002946,Kingston upon Thames,Drugs,Other Drugs,0,2008,12
E01001148,Croydon,Violence Against the Person,Murder,0,2012,10
E01000456,Bexley,Theft and Handling,Other Theft,0,2015,3
E01002139,Harrow,Theft and Handling,Other Theft Person,0,2010,2
E01001827,Hackney,Other Notifiable Offences,Going Equipped,0,2008,7
E01000517,Brent,Burglary,Burglary in Other Buildings,1,2014,2
E01003178,Lambeth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,1
E01002735,Islington,Theft and Handling,Handling Stolen Goods,0,2012,5
E01002377,Havering,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,11
E01002308,Havering,Violence Against the Person,Wounding/GBH,0,2016,9
E01000607,Brent,Criminal Damage,Other Criminal Damage,0,2013,3
E01000568,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,3
E01004414,Waltham Forest,Violence Against the Person,Murder,0,2010,5
E01000360,Bexley,Violence Against the Person,Wounding/GBH,3,2013,1
E01004268,Tower Hamlets,Violence Against the Person,Other violence,1,2015,8
E01002632,Hounslow,Criminal Damage,Other Criminal Damage,0,2008,5
E01002217,Harrow,Drugs,Drug Trafficking,0,2009,9
E01002997,Kingston upon Thames,Drugs,Possession Of Drugs,0,2015,3
E01000948,Camden,Burglary,Burglary in a Dwelling,0,2014,1
E01001735,Hackney,Theft and Handling,Handling Stolen Goods,0,2013,3
E01004022,Southwark,Violence Against the Person,Common Assault,2,2012,5
E01000162,Barnet,Drugs,Possession Of Drugs,0,2009,11
E01032567,Greenwich,Criminal Damage,Other Criminal Damage,0,2010,4
E01002177,Harrow,Other Notifiable Offences,Other Notifiable,0,2016,11
E01003629,Newham,Criminal Damage,Other Criminal Damage,0,2013,3
E01003108,Lambeth,Fraud or Forgery,Other Fraud & Forgery,0,2009,12
E01000829,Bromley,Drugs,Drug Trafficking,0,2016,12
E01004223,Tower Hamlets,Theft and Handling,Handling Stolen Goods,0,2008,12
E01003839,Richmond upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,5
E01000863,Camden,Theft and Handling,Handling Stolen Goods,1,2010,2
E01003319,Lewisham,Criminal Damage,Criminal Damage To Motor Vehicle,1,2015,10
E01000630,Brent,Violence Against the Person,Wounding/GBH,0,2011,1
E01003927,Southwark,Violence Against the Person,Assault with Injury,1,2009,5
E01002653,Hounslow,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,12
E01000018,Barking and Dagenham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,7
E01001847,Hackney,Violence Against the Person,Other violence,0,2010,3
E01004387,Waltham Forest,Violence Against the Person,Wounding/GBH,0,2013,8
E01004164,Sutton,Theft and Handling,Other Theft Person,0,2013,10
E01000850,Camden,Violence Against the Person,Murder,0,2009,11
E01001077,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,10
E01000784,Bromley,Violence Against the Person,Assault with Injury,0,2015,5
E01004111,Sutton,Criminal Damage,Criminal Damage To Dwelling,0,2010,10
E01002712,Islington,Drugs,Possession Of Drugs,0,2011,8
E01002424,Hillingdon,Criminal Damage,Criminal Damage To Other Building,0,2010,7
E01004223,Tower Hamlets,Other Notifiable Offences,Going Equipped,0,2016,9
E01003683,Redbridge,Theft and Handling,Theft From Motor Vehicle,1,2010,3
E01004075,Southwark,Theft and Handling,Handling Stolen Goods,0,2009,6
E01003292,Lewisham,Violence Against the Person,Assault with Injury,1,2014,9
E01000964,Camden,Burglary,Burglary in a Dwelling,0,2009,8
E01002877,Kensington and Chelsea,Violence Against the Person,Assault with Injury,0,2010,8
E01003142,Lambeth,Drugs,Possession Of Drugs,0,2015,11
E01004452,Waltham Forest,Theft and Handling,Theft From Shops,0,2016,2
E01001987,Haringey,Burglary,Burglary in Other Buildings,1,2009,6
E01001020,Croydon,Violence Against the Person,Offensive Weapon,0,2008,2
E01003367,Merton,Violence Against the Person,Other violence,0,2015,4
E01002538,Hillingdon,Burglary,Burglary in Other Buildings,0,2013,8
E01000669,Bromley,Violence Against the Person,Other violence,0,2014,6
E01000484,Brent,Violence Against the Person,Common Assault,0,2008,11
E01000386,Bexley,Theft and Handling,Handling Stolen Goods,0,2013,10
E01001350,Ealing,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2012,7
E01001850,Hackney,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2013,12
E01001770,Hackney,Drugs,Possession Of Drugs,0,2014,1
E01001529,Enfield,Drugs,Drug Trafficking,0,2013,8
E01001902,Hammersmith and Fulham,Theft and Handling,Handling Stolen Goods,0,2009,6
E01003303,Lewisham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,4
E01001972,Haringey,Violence Against the Person,Assault with Injury,0,2016,8
E01002634,Hounslow,Criminal Damage,Other Criminal Damage,0,2008,2
E01003911,Southwark,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,2
E01000742,Bromley,Violence Against the Person,Offensive Weapon,0,2010,11
E01003511,Newham,Other Notifiable Offences,Other Notifiable,0,2008,12
E01000772,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2016,4
E01002595,Hounslow,Violence Against the Person,Other violence,0,2015,10
E01000523,Brent,Violence Against the Person,Offensive Weapon,0,2009,1
E01003488,Newham,Violence Against the Person,Wounding/GBH,0,2010,7
E01001437,Enfield,Drugs,Possession Of Drugs,2,2011,7
E01001742,Hackney,Robbery,Personal Property,1,2008,4
E01001837,Hackney,Theft and Handling,Theft From Motor Vehicle,2,2011,4
E01004534,Wandsworth,Theft and Handling,Theft From Motor Vehicle,0,2011,2
E01001026,Croydon,Theft and Handling,Theft From Motor Vehicle,0,2014,8
E01002771,Islington,Violence Against the Person,Harassment,3,2015,7
E01003342,Lewisham,Robbery,Business Property,0,2014,7
E01000400,Bexley,Criminal Damage,Other Criminal Damage,0,2011,2
E01001519,Enfield,Drugs,Possession Of Drugs,0,2016,6
E01003963,Southwark,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,2
E01000940,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,3
E01004503,Wandsworth,Violence Against the Person,Wounding/GBH,0,2011,10
E01000522,Brent,Other Notifiable Offences,Other Notifiable,0,2008,4
E01004581,Wandsworth,Other Notifiable Offences,Other Notifiable,0,2010,4
E01002866,Kensington and Chelsea,Violence Against the Person,Common Assault,0,2014,5
E01001257,Ealing,Violence Against the Person,Wounding/GBH,0,2012,8
E01000807,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,4
E01033745,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2009,6
E01001480,Enfield,Violence Against the Person,Wounding/GBH,1,2015,9
E01004701,Westminster,Violence Against the Person,Common Assault,0,2011,1
E01003300,Lewisham,Violence Against the Person,Other violence,0,2010,12
E01004068,Southwark,Criminal Damage,Other Criminal Damage,0,2011,1
E01004451,Waltham Forest,Violence Against the Person,Harassment,2,2012,4
E01004314,Tower Hamlets,Criminal Damage,Other Criminal Damage,0,2009,7
E01003705,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,2,2010,9
E01033488,Islington,Violence Against the Person,Harassment,0,2008,2
E01003197,Lewisham,Violence Against the Person,Offensive Weapon,0,2010,6
E01001637,Greenwich,Violence Against the Person,Common Assault,1,2013,9
E01004448,Waltham Forest,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,7
E01001227,Ealing,Drugs,Drug Trafficking,0,2015,5
E01003315,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,11
E01004124,Sutton,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2014,7
E01003282,Lewisham,Theft and Handling,Other Theft Person,0,2016,10
E01004266,Tower Hamlets,Theft and Handling,Theft From Shops,0,2014,5
E01000749,Bromley,Violence Against the Person,Harassment,1,2011,7
E01002265,Havering,Theft and Handling,Theft From Motor Vehicle,0,2009,4
E01000154,Barnet,Violence Against the Person,Common Assault,0,2015,3
E01032743,Ealing,Violence Against the Person,Assault with Injury,0,2009,4
E01000970,Camden,Theft and Handling,Theft From Motor Vehicle,1,2011,10
E01002201,Harrow,Robbery,Personal Property,0,2013,8
E01003595,Newham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,7
E01000847,Camden,Other Notifiable Offences,Going Equipped,0,2016,4
E01003210,Lewisham,Violence Against the Person,Wounding/GBH,1,2014,3
E01004717,Westminster,Violence Against the Person,Wounding/GBH,0,2009,6
E01001940,Hammersmith and Fulham,Violence Against the Person,Wounding/GBH,0,2015,2
E01002664,Hounslow,Drugs,Possession Of Drugs,0,2015,8
E01033709,Hackney,Violence Against the Person,Murder,0,2011,5
E01004760,Westminster,Violence Against the Person,Harassment,2,2015,5
E01033132,Wandsworth,Robbery,Business Property,0,2008,6
E01000410,Bexley,Drugs,Possession Of Drugs,0,2013,12
E01000411,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,8
E01004180,Sutton,Theft and Handling,Theft From Motor Vehicle,0,2008,10
E01002758,Islington,Criminal Damage,Criminal Damage To Dwelling,0,2014,3
E01004324,Tower Hamlets,Theft and Handling,Handling Stolen Goods,0,2008,9
E01001170,Croydon,Violence Against the Person,Common Assault,1,2009,3
E01000504,Brent,Criminal Damage,Criminal Damage To Other Building,0,2011,6
E01003003,Kingston upon Thames,Violence Against the Person,Assault with Injury,1,2012,10
E01001083,Croydon,Violence Against the Person,Wounding/GBH,0,2013,4
E01003649,Redbridge,Violence Against the Person,Wounding/GBH,0,2016,1
E01001992,Haringey,Violence Against the Person,Offensive Weapon,0,2016,12
E01001854,Hammersmith and Fulham,Drugs,Drug Trafficking,0,2010,7
E01001647,Greenwich,Burglary,Burglary in a Dwelling,0,2015,4
E01004055,Southwark,Violence Against the Person,Other violence,0,2012,12
E01002683,Hounslow,Theft and Handling,Other Theft Person,0,2013,5
E01004505,Wandsworth,Theft and Handling,Theft From Motor Vehicle,0,2015,10
E01001648,Greenwich,Robbery,Personal Property,0,2016,10
E01000787,Bromley,Burglary,Burglary in Other Buildings,0,2010,2
E01004072,Southwark,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,3
E01002418,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,7
E01002922,Kingston upon Thames,Violence Against the Person,Harassment,0,2009,12
E01002614,Hounslow,Criminal Damage,Criminal Damage To Motor Vehicle,1,2014,12
E01001475,Enfield,Criminal Damage,Criminal Damage To Motor Vehicle,2,2012,4
E01001841,Hackney,Criminal Damage,Criminal Damage To Other Building,0,2012,10
E01003582,Newham,Violence Against the Person,Offensive Weapon,0,2014,9
E01000954,Camden,Sexual Offences,Other Sexual,0,2014,1
E01001688,Greenwich,Theft and Handling,Other Theft,2,2013,4
E01000901,Camden,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,1
E01000734,Bromley,Violence Against the Person,Common Assault,1,2015,4
E01003283,Lewisham,Violence Against the Person,Other violence,0,2013,1
E01001610,Greenwich,Violence Against the Person,Offensive Weapon,0,2010,8
E01004419,Waltham Forest,Criminal Damage,Criminal Damage To Dwelling,0,2015,6
E01000846,Camden,Robbery,Personal Property,0,2016,1
E01003356,Merton,Theft and Handling,Theft From Shops,0,2015,1
E01000956,Camden,Violence Against the Person,Murder,0,2008,2
E01003388,Merton,Violence Against the Person,Other violence,0,2010,8
E01002718,Islington,Violence Against the Person,Common Assault,1,2010,4
E01002165,Harrow,Other Notifiable Offences,Going Equipped,0,2016,4
E01002394,Hillingdon,Violence Against the Person,Wounding/GBH,0,2015,4
E01000572,Brent,Violence Against the Person,Wounding/GBH,0,2012,6
E01000707,Bromley,Drugs,Possession Of Drugs,0,2014,10
E01004063,Southwark,Theft and Handling,Other Theft Person,1,2013,3
E01004193,Sutton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,5
E01003170,Lambeth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,10
E01003139,Lambeth,Violence Against the Person,Wounding/GBH,1,2013,6
E01001906,Hammersmith and Fulham,Sexual Offences,Other Sexual,0,2014,4
E01001848,Hackney,Violence Against the Person,Common Assault,2,2011,5
E01001979,Haringey,Other Notifiable Offences,Other Notifiable,1,2014,10
E01004121,Sutton,Burglary,Burglary in Other Buildings,0,2008,12
E01000288,Barnet,Theft and Handling,Theft From Motor Vehicle,0,2011,6
E01000647,Bromley,Theft and Handling,Other Theft Person,0,2009,1
E01003441,Merton,Criminal Damage,Criminal Damage To Other Building,0,2008,8
E01003193,Lewisham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,12
E01004093,Sutton,Violence Against the Person,Harassment,0,2010,2
E01003447,Merton,Violence Against the Person,Offensive Weapon,0,2013,8
E01001784,Hackney,Drugs,Possession Of Drugs,1,2013,12
E01003933,Southwark,Violence Against the Person,Other violence,0,2009,5
E01002621,Hounslow,Other Notifiable Offences,Going Equipped,0,2008,2
E01000652,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2012,8
E01000610,Brent,Violence Against the Person,Harassment,0,2012,11
E01004417,Waltham Forest,Other Notifiable Offences,Other Notifiable,0,2009,7
E01001989,Haringey,Criminal Damage,Criminal Damage To Other Building,0,2008,5
E01003321,Lewisham,Violence Against the Person,Other violence,0,2008,5
E01000277,Barnet,Other Notifiable Offences,Other Notifiable,0,2015,4
E01001974,Haringey,Theft and Handling,Theft From Motor Vehicle,2,2009,4
E01003778,Redbridge,Violence Against the Person,Common Assault,1,2011,6
E01001841,Hackney,Burglary,Burglary in Other Buildings,1,2013,3
E01003009,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,9
E01004473,Wandsworth,Violence Against the Person,Common Assault,0,2010,4
E01002293,Havering,Theft and Handling,Other Theft,9,2008,4
E01001672,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,1,2008,9
E01004587,Wandsworth,Criminal Damage,Other Criminal Damage,0,2008,3
E01002021,Haringey,Burglary,Burglary in Other Buildings,0,2014,7
E01000070,Barking and Dagenham,Violence Against the Person,Harassment,0,2009,7
E01000631,Brent,Violence Against the Person,Assault with Injury,1,2016,5
E01000890,Camden,Criminal Damage,Criminal Damage To Other Building,0,2012,12
E01003199,Lewisham,Robbery,Personal Property,0,2011,8
E01003327,Lewisham,Violence Against the Person,Harassment,1,2012,9
E01003464,Merton,Other Notifiable Offences,Going Equipped,0,2009,8
E01033588,Barking and Dagenham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,11
E01000527,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,7
E01000058,Barking and Dagenham,Theft and Handling,Handling Stolen Goods,0,2010,12
E01001283,Ealing,Violence Against the Person,Other violence,0,2016,11
E01003707,Redbridge,Other Notifiable Offences,Other Notifiable,0,2015,5
E01002790,Islington,Theft and Handling,Theft From Shops,0,2016,9
E01004226,Tower Hamlets,Fraud or Forgery,Counted per Victim,0,2015,6
E01004142,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,1
E01001480,Enfield,Violence Against the Person,Wounding/GBH,0,2009,4
E01002542,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,11
E01002279,Havering,Violence Against the Person,Harassment,1,2012,10
E01000525,Brent,Criminal Damage,Other Criminal Damage,0,2014,4
E01001883,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Motor Vehicle,2,2008,1
E01000561,Brent,Drugs,Drug Trafficking,0,2009,10
E01000897,Camden,Violence Against the Person,Assault with Injury,0,2012,12
E01002745,Islington,Theft and Handling,Other Theft Person,0,2008,10
E01003903,Richmond upon Thames,Burglary,Burglary in a Dwelling,0,2008,9
E01000775,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,2
E01001432,Enfield,Theft and Handling,Theft From Motor Vehicle,2,2009,8
E01000571,Brent,Theft and Handling,Other Theft Person,1,2012,4
E01004742,Westminster,Violence Against the Person,Assault with Injury,0,2014,5
E01000005,City of London,Robbery,Business Property,0,2013,1
E01003907,Richmond upon Thames,Burglary,Burglary in a Dwelling,1,2013,5
E01001844,Hackney,Violence Against the Person,Harassment,0,2008,1
E01002797,Islington,Robbery,Personal Property,3,2015,10
E01004373,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2013,10
E01000719,Bromley,Violence Against the Person,Harassment,2,2011,6
E01002138,Harrow,Violence Against the Person,Wounding/GBH,0,2009,6
E01003824,Richmond upon Thames,Violence Against the Person,Harassment,0,2016,9
E01001336,Ealing,Violence Against the Person,Other violence,0,2016,11
E01001381,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,6
E01002810,Islington,Theft and Handling,Handling Stolen Goods,0,2015,9
E01003662,Redbridge,Burglary,Burglary in Other Buildings,0,2008,3
E01002256,Havering,Theft and Handling,Other Theft,0,2011,3
E01003654,Redbridge,Other Notifiable Offences,Going Equipped,0,2015,1
E01002900,Kensington and Chelsea,Theft and Handling,Other Theft Person,0,2014,12
E01003216,Lewisham,Burglary,Burglary in a Dwelling,2,2012,4
E01000214,Barnet,Theft and Handling,Other Theft Person,3,2009,8
E01000505,Brent,Violence Against the Person,Assault with Injury,1,2009,1
E01002790,Islington,Violence Against the Person,Other violence,0,2008,11
E01002383,Havering,Drugs,Possession Of Drugs,0,2013,2
E01001349,Ealing,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,7
E01033731,Greenwich,Theft and Handling,Handling Stolen Goods,0,2015,9
E01001089,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2010,3
E01001447,Enfield,Drugs,Drug Trafficking,0,2014,5
E01001083,Croydon,Violence Against the Person,Common Assault,0,2011,5
E01002521,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,2,2010,6
E01004119,Sutton,Theft and Handling,Motor Vehicle Interference & Tampering,1,2016,11
E01003513,Newham,Theft and Handling,Theft From Motor Vehicle,0,2008,6
E01001390,Enfield,Robbery,Personal Property,1,2015,4
E01002844,Kensington and Chelsea,Drugs,Drug Trafficking,0,2010,11
E01003607,Newham,Drugs,Possession Of Drugs,0,2008,12
E01000951,Camden,Drugs,Possession Of Drugs,0,2010,5
E01002180,Harrow,Theft and Handling,Handling Stolen Goods,0,2013,5
E01002107,Harrow,Other Notifiable Offences,Going Equipped,0,2014,3
E01002906,Kensington and Chelsea,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,11
E01004332,Waltham Forest,Violence Against the Person,Common Assault,3,2015,9
E01003377,Merton,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,1
E01001991,Haringey,Criminal Damage,Other Criminal Damage,0,2012,4
E01000840,Bromley,Theft and Handling,Theft From Shops,0,2010,10
E01001590,Greenwich,Violence Against the Person,Common Assault,0,2010,10
E01002581,Hounslow,Theft and Handling,Other Theft,1,2012,3
E01004379,Waltham Forest,Violence Against the Person,Common Assault,0,2009,12
E01003765,Redbridge,Violence Against the Person,Common Assault,0,2014,1
E01002905,Kensington and Chelsea,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,9
E01002277,Havering,Fraud or Forgery,Counted per Victim,0,2009,4
E01001540,Enfield,Burglary,Burglary in a Dwelling,1,2010,7
E01002801,Islington,Fraud or Forgery,Other Fraud & Forgery,0,2009,8
E01004408,Waltham Forest,Drugs,Possession Of Drugs,1,2011,8
E01001249,Ealing,Other Notifiable Offences,Other Notifiable,1,2015,7
E01002949,Kingston upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,3
E01000096,Barking and Dagenham,Theft and Handling,Other Theft Person,1,2008,4
E01000983,Croydon,Other Notifiable Offences,Other Notifiable,0,2010,10
E01001862,Hammersmith and Fulham,Other Notifiable Offences,Other Notifiable,0,2016,3
E01000361,Bexley,Burglary,Burglary in a Dwelling,0,2014,7
E01000730,Bromley,Violence Against the Person,Common Assault,0,2009,6
E01004044,Southwark,Drugs,Possession Of Drugs,1,2009,5
E01000277,Barnet,Violence Against the Person,Offensive Weapon,0,2010,2
E01000055,Barking and Dagenham,Robbery,Personal Property,0,2014,3
E01000875,Camden,Violence Against the Person,Wounding/GBH,0,2014,12
E01002784,Islington,Theft and Handling,Handling Stolen Goods,0,2015,6
E01001278,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,1,2011,8
E01003154,Lambeth,Other Notifiable Offences,Going Equipped,0,2016,7
E01004678,Westminster,Robbery,Personal Property,0,2012,9
E01002299,Havering,Criminal Damage,Criminal Damage To Dwelling,0,2012,6
E01000886,Camden,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,11
E01003065,Lambeth,Violence Against the Person,Offensive Weapon,0,2015,4
E01000989,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,5
E01001349,Ealing,Robbery,Personal Property,0,2013,4
E01003350,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,6
E01000803,Bromley,Criminal Damage,Other Criminal Damage,0,2014,7
E01000788,Bromley,Theft and Handling,Theft From Shops,0,2015,8
E01000351,Bexley,Robbery,Personal Property,0,2014,3
E01003979,Southwark,Theft and Handling,Theft From Shops,0,2008,7
E01004176,Sutton,Burglary,Burglary in Other Buildings,0,2015,7
E01001179,Croydon,Violence Against the Person,Other violence,0,2016,8
E01000129,Barnet,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,7
E01003826,Richmond upon Thames,Robbery,Personal Property,0,2010,3
E01000221,Barnet,Violence Against the Person,Wounding/GBH,0,2009,6
E01001162,Croydon,Burglary,Burglary in Other Buildings,0,2016,5
E01000744,Bromley,Burglary,Burglary in Other Buildings,0,2014,9
E01003742,Redbridge,Violence Against the Person,Wounding/GBH,0,2010,1
E01002483,Hillingdon,Robbery,Business Property,0,2010,7
E01002005,Haringey,Theft and Handling,Theft From Shops,0,2009,8
E01004372,Waltham Forest,Violence Against the Person,Common Assault,0,2009,2
E01001534,Enfield,Other Notifiable Offences,Other Notifiable,0,2012,5
E01001372,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,3
E01003032,Lambeth,Criminal Damage,Other Criminal Damage,0,2013,12
E01000229,Barnet,Theft and Handling,Theft From Motor Vehicle,2,2014,2
E01001268,Ealing,Violence Against the Person,Common Assault,0,2009,10
E01003714,Redbridge,Violence Against the Person,Other violence,0,2016,8
E01001550,Enfield,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,12
E01004611,Wandsworth,Theft and Handling,Other Theft,1,2010,1
E01000841,Bromley,Theft and Handling,Handling Stolen Goods,0,2010,6
E01000942,Camden,Drugs,Drug Trafficking,0,2009,4
E01003744,Redbridge,Violence Against the Person,Assault with Injury,0,2008,3
E01033591,Redbridge,Violence Against the Person,Assault with Injury,1,2013,11
E01000198,Barnet,Violence Against the Person,Harassment,2,2016,12
E01000843,Camden,Criminal Damage,Criminal Damage To Other Building,0,2014,8
E01000830,Bromley,Drugs,Possession Of Drugs,0,2015,3
E01000062,Barking and Dagenham,Drugs,Drug Trafficking,0,2011,12
E01003867,Richmond upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,9
E01002294,Havering,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,9
E01002600,Hounslow,Theft and Handling,Theft From Shops,0,2015,11
E01002660,Hounslow,Violence Against the Person,Harassment,0,2013,4
E01002157,Harrow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,10
E01003888,Richmond upon Thames,Theft and Handling,Handling Stolen Goods,0,2014,7
E01000557,Brent,Other Notifiable Offences,Other Notifiable,0,2013,2
E01000182,Barnet,Other Notifiable Offences,Going Equipped,0,2011,11
E01002325,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,2
E01001155,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,5
E01000226,Barnet,Burglary,Burglary in Other Buildings,0,2016,6
E01001780,Hackney,Other Notifiable Offences,Going Equipped,0,2012,6
E01004072,Southwark,Theft and Handling,Theft From Shops,0,2013,7
E01001402,Enfield,Theft and Handling,Handling Stolen Goods,0,2012,5
E01001789,Hackney,Theft and Handling,Other Theft Person,1,2009,11
E01001382,Ealing,Criminal Damage,Criminal Damage To Motor Vehicle,1,2013,5
E01004088,Sutton,Theft and Handling,Theft From Motor Vehicle,2,2012,4
E01001424,Enfield,Theft and Handling,Theft From Motor Vehicle,0,2013,3
E01033594,Westminster,Violence Against the Person,Harassment,0,2011,6
E01003243,Lewisham,Violence Against the Person,Assault with Injury,2,2009,8
E01002367,Havering,Violence Against the Person,Other violence,0,2014,12
E01004167,Sutton,Criminal Damage,Other Criminal Damage,0,2011,10
E01004398,Waltham Forest,Robbery,Personal Property,0,2009,2
E01002585,Hounslow,Criminal Damage,Criminal Damage To Other Building,0,2010,2
E01000367,Bexley,Theft and Handling,Theft From Motor Vehicle,0,2014,7
E01002882,Kensington and Chelsea,Theft and Handling,Other Theft,1,2008,6
E01002124,Harrow,Robbery,Personal Property,0,2010,11
E01002960,Kingston upon Thames,Violence Against the Person,Assault with Injury,0,2013,2
E01002017,Haringey,Violence Against the Person,Common Assault,0,2015,10
E01004199,Tower Hamlets,Violence Against the Person,Assault with Injury,0,2016,10
E01002538,Hillingdon,Theft and Handling,Theft From Motor Vehicle,2,2013,11
E01001885,Hammersmith and Fulham,Theft and Handling,Other Theft Person,0,2008,7
E01001291,Ealing,Theft and Handling,Handling Stolen Goods,0,2015,3
E01004171,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,9
E01004384,Waltham Forest,Burglary,Burglary in a Dwelling,6,2012,3
E01003726,Redbridge,Theft and Handling,Theft From Shops,0,2009,3
E01004217,Tower Hamlets,Robbery,Personal Property,0,2009,4
E01001577,Greenwich,Violence Against the Person,Harassment,3,2008,8
E01003359,Merton,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2010,4
E01000452,Bexley,Burglary,Burglary in a Dwelling,0,2015,4
E01002034,Haringey,Violence Against the Person,Assault with Injury,6,2016,3
E01003090,Lambeth,Violence Against the Person,Common Assault,3,2016,12
E01033574,Newham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,1
E01003619,Newham,Theft and Handling,Theft From Shops,0,2011,11
E01004646,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,8
E01000625,Brent,Robbery,Personal Property,0,2015,3
E01001092,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2008,11
E01003564,Newham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,5
E01003921,Southwark,Theft and Handling,Other Theft,9,2014,3
